"curve_id","metric","temp","conf_lower","conf_upper","species"
"August","EPR",10,6.55604539623378,17.4610386139624,"tonsa"
"August","EPR",10.2020202020202,6.97965694932373,18.1205501100445,"tonsa"
"August","EPR",10.4040404040404,7.42475816657495,18.7965218567397,"tonsa"
"August","EPR",10.6060606060606,7.89199231479015,19.4889491483966,"tonsa"
"August","EPR",10.8080808080808,8.38864436656355,20.1978045260309,"tonsa"
"August","EPR",11.010101010101,8.9223089788852,20.940841502974,"tonsa"
"August","EPR",11.2121212121212,9.49689278591291,21.723484216302,"tonsa"
"August","EPR",11.4141414141414,10.0904195961142,22.4830009618435,"tonsa"
"August","EPR",11.6161616161616,10.6792466934701,23.2442525228365,"tonsa"
"August","EPR",11.8181818181818,11.3277695982277,24.0098733939528,"tonsa"
"August","EPR",12.020202020202,12.0200201859504,24.7980091107829,"tonsa"
"August","EPR",12.2222222222222,12.7432687255384,25.6185001328781,"tonsa"
"August","EPR",12.4242424242424,13.4980592669061,26.4526109385571,"tonsa"
"August","EPR",12.6262626262626,14.2083694555311,27.2921938018171,"tonsa"
"August","EPR",12.8282828282828,14.9310840678602,28.1456192069972,"tonsa"
"August","EPR",13.030303030303,15.700308270371,28.9536463899045,"tonsa"
"August","EPR",13.2323232323232,16.5702824138374,29.8284972508339,"tonsa"
"August","EPR",13.4343434343434,17.5003388620779,30.7669884980237,"tonsa"
"August","EPR",13.6363636363636,18.3962771811423,31.5852895443939,"tonsa"
"August","EPR",13.8383838383838,19.2381685096833,32.4977920716855,"tonsa"
"August","EPR",14.040404040404,20.2783950623595,33.4277057316359,"tonsa"
"August","EPR",14.2424242424242,21.3050447988328,34.3674428260252,"tonsa"
"August","EPR",14.4444444444444,22.3430365983522,35.3163490946723,"tonsa"
"August","EPR",14.6464646464646,23.3215811758189,36.2805521863855,"tonsa"
"August","EPR",14.8484848484848,24.3812357550019,37.2761424146498,"tonsa"
"August","EPR",15.0505050505051,25.4717454264828,38.2460008912281,"tonsa"
"August","EPR",15.2525252525253,26.5892792753031,39.2270622809331,"tonsa"
"August","EPR",15.4545454545455,27.727685823817,40.2836744026496,"tonsa"
"August","EPR",15.6565656565657,28.8992142050611,41.3388651541052,"tonsa"
"August","EPR",15.8585858585859,30.096180460746,42.3819660892893,"tonsa"
"August","EPR",16.0606060606061,31.2995248780059,43.5738774584796,"tonsa"
"August","EPR",16.2626262626263,32.4011292873008,44.671726553505,"tonsa"
"August","EPR",16.4646464646465,33.6698812190562,45.7849194688518,"tonsa"
"August","EPR",16.6666666666667,34.8750147429817,46.9088955945578,"tonsa"
"August","EPR",16.8686868686869,36.0292179224825,48.1410729545897,"tonsa"
"August","EPR",17.0707070707071,37.1967783853728,49.3750234635045,"tonsa"
"August","EPR",17.2727272727273,38.6048302005242,50.6094623512029,"tonsa"
"August","EPR",17.4747474747475,39.8810016766535,51.7864153419717,"tonsa"
"August","EPR",17.6767676767677,40.9452558328019,53.0053578482293,"tonsa"
"August","EPR",17.8787878787879,42.2205738723263,54.2582859068807,"tonsa"
"August","EPR",18.0808080808081,43.5286275483646,55.5034772594688,"tonsa"
"August","EPR",18.2828282828283,44.7971585099218,56.6305998836393,"tonsa"
"August","EPR",18.4848484848485,45.9961118933556,57.779627169554,"tonsa"
"August","EPR",18.6868686868687,47.3253651340704,58.9378611829088,"tonsa"
"August","EPR",18.8888888888889,48.5525833379351,60.0635413413057,"tonsa"
"August","EPR",19.0909090909091,49.613455481123,61.2650119636567,"tonsa"
"August","EPR",19.2929292929293,50.7303783952123,62.4229887973269,"tonsa"
"August","EPR",19.4949494949495,51.7915066931509,63.8243292944089,"tonsa"
"August","EPR",19.6969696969697,52.829089639636,65.0556910888294,"tonsa"
"August","EPR",19.8989898989899,53.8803315390634,66.1194819557427,"tonsa"
"August","EPR",20.1010101010101,54.8278462785571,67.3461901475105,"tonsa"
"August","EPR",20.3030303030303,55.8689446450889,68.4793452400603,"tonsa"
"August","EPR",20.5050505050505,56.8702288591828,69.6009278319912,"tonsa"
"August","EPR",20.7070707070707,57.779845963356,70.6682008002509,"tonsa"
"August","EPR",20.9090909090909,58.6520889478107,71.6616939509799,"tonsa"
"August","EPR",21.1111111111111,59.5132558008554,72.6304513688476,"tonsa"
"August","EPR",21.3131313131313,60.3495428840356,73.6874130138479,"tonsa"
"August","EPR",21.5151515151515,61.1668943503616,74.788640946038,"tonsa"
"August","EPR",21.7171717171717,61.9882612902911,75.9843496604158,"tonsa"
"August","EPR",21.9191919191919,62.7788176906414,76.9342030698782,"tonsa"
"August","EPR",22.1212121212121,63.5549171263332,77.8417633051161,"tonsa"
"August","EPR",22.3232323232323,64.3340506236063,78.6615825092897,"tonsa"
"August","EPR",22.5252525252525,65.0537679014818,79.6176707084067,"tonsa"
"August","EPR",22.7272727272727,65.7745380815028,80.3662324468264,"tonsa"
"August","EPR",22.9292929292929,66.4976038260027,81.1121022654592,"tonsa"
"August","EPR",23.1313131313131,67.1901948218615,81.6883914973268,"tonsa"
"August","EPR",23.3333333333333,67.8065184969074,82.2873683476501,"tonsa"
"August","EPR",23.5353535353535,68.4342053732356,82.7958888287075,"tonsa"
"August","EPR",23.7373737373737,69.0176111443737,83.3443197304756,"tonsa"
"August","EPR",23.9393939393939,69.4494664887226,84.1109990655312,"tonsa"
"August","EPR",24.1414141414141,69.8923373276799,84.4451437862413,"tonsa"
"August","EPR",24.3434343434343,70.3160851897408,84.8279197275016,"tonsa"
"August","EPR",24.5454545454545,70.6808409945127,85.1666975139129,"tonsa"
"August","EPR",24.7474747474747,71.0712282604025,85.3926887783079,"tonsa"
"August","EPR",24.9494949494949,71.4971674423209,85.6267467684121,"tonsa"
"August","EPR",25.1515151515151,71.778820664798,85.7355482914804,"tonsa"
"August","EPR",25.3535353535354,72.0437640833291,85.7768255484963,"tonsa"
"August","EPR",25.5555555555556,72.2919135765409,85.6614140404239,"tonsa"
"August","EPR",25.7575757575758,72.4265479729235,85.7339449990858,"tonsa"
"August","EPR",25.959595959596,72.4822294646669,85.7809893196945,"tonsa"
"August","EPR",26.1616161616162,72.463861398761,85.7686758939901,"tonsa"
"August","EPR",26.3636363636364,72.4327713830616,85.539019479133,"tonsa"
"August","EPR",26.5656565656566,72.2346368775338,85.270019899459,"tonsa"
"August","EPR",26.7676767676768,72.1569230217345,85.2553066488631,"tonsa"
"August","EPR",26.969696969697,72.0175177310422,84.9172569878316,"tonsa"
"August","EPR",27.1717171717172,71.6982088936906,84.5171622325178,"tonsa"
"August","EPR",27.3737373737374,71.4507713409157,84.1727248088095,"tonsa"
"August","EPR",27.5757575757576,70.955312257509,83.8272249650813,"tonsa"
"August","EPR",27.7777777777778,70.3414920433179,83.5398493445882,"tonsa"
"August","EPR",27.979797979798,69.7412225952401,82.9211219356247,"tonsa"
"August","EPR",28.1818181818182,69.1011843931855,82.3982716390071,"tonsa"
"August","EPR",28.3838383838384,68.4726497516238,81.8265887565306,"tonsa"
"August","EPR",28.5858585858586,67.6239228204799,81.4109420174797,"tonsa"
"August","EPR",28.7878787878788,66.6836195814479,81.020987073317,"tonsa"
"August","EPR",28.989898989899,65.7873382583863,80.5821588004243,"tonsa"
"August","EPR",29.1919191919192,64.8551857480769,80.1676432039225,"tonsa"
"August","EPR",29.3939393939394,63.8440048549265,79.6762128978511,"tonsa"
"August","EPR",29.5959595959596,62.7974751603055,79.0115003783732,"tonsa"
"August","EPR",29.7979797979798,61.5408761460707,78.4500502419717,"tonsa"
"August","EPR",30,60.5135232996719,77.8751838829281,"tonsa"
"August","HF",10,0.611074057298297,0.769429169575818,"tonsa"
"August","HF",10.2020202020202,0.619430727003573,0.774862225371807,"tonsa"
"August","HF",10.4040404040404,0.627254253031793,0.779917324305557,"tonsa"
"August","HF",10.6060606060606,0.634790105662674,0.785249407002339,"tonsa"
"August","HF",10.8080808080808,0.641315867106709,0.789153555096097,"tonsa"
"August","HF",11.010101010101,0.647721862614632,0.7949468090517,"tonsa"
"August","HF",11.2121212121212,0.656032153365736,0.798344899963786,"tonsa"
"August","HF",11.4141414141414,0.663650540402841,0.802104316948024,"tonsa"
"August","HF",11.6161616161616,0.67190373994425,0.806791069772869,"tonsa"
"August","HF",11.8181818181818,0.680293662374129,0.811666650976567,"tonsa"
"August","HF",12.020202020202,0.687438276823946,0.81777008257725,"tonsa"
"August","HF",12.2222222222222,0.695665597510893,0.821626110752986,"tonsa"
"August","HF",12.4242424242424,0.702981848209079,0.82648947620185,"tonsa"
"August","HF",12.6262626262626,0.709526703298588,0.830906064437123,"tonsa"
"August","HF",12.8282828282828,0.717195750383805,0.835063729838471,"tonsa"
"August","HF",13.030303030303,0.723500586107655,0.839936913390419,"tonsa"
"August","HF",13.2323232323232,0.73021029683395,0.84409240629088,"tonsa"
"August","HF",13.4343434343434,0.735762526398384,0.849482690120518,"tonsa"
"August","HF",13.6363636363636,0.741807614079404,0.854139487833582,"tonsa"
"August","HF",13.8383838383838,0.748419526469868,0.858975734735952,"tonsa"
"August","HF",14.040404040404,0.754385208602626,0.864370133193418,"tonsa"
"August","HF",14.2424242424242,0.760332366918958,0.868933416436289,"tonsa"
"August","HF",14.4444444444444,0.766189293339208,0.873160622003643,"tonsa"
"August","HF",14.6464646464646,0.771989368193066,0.878272900567933,"tonsa"
"August","HF",14.8484848484848,0.777861182658673,0.88254311661873,"tonsa"
