"curve_id","metric","model_name","temp",".fitted","species"
"July","EPR","gaussian",10,20.9189764826856,"tonsa"
"July","EPR","gaussian",10.2020202020202,21.4074503134619,"tonsa"
"July","EPR","gaussian",10.4040404040404,21.901969692323,"tonsa"
"July","EPR","gaussian",10.6060606060606,22.4024294622071,"tonsa"
"July","EPR","gaussian",10.8080808080808,22.9087176395811,"tonsa"
"July","EPR","gaussian",11.010101010101,23.4207153693186,"tonsa"
"July","EPR","gaussian",11.2121212121212,23.9382968870533,"tonsa"
"July","EPR","gaussian",11.4141414141414,24.4613294892337,"tonsa"
"July","EPR","gaussian",11.6161616161616,24.9896735110963,"tonsa"
"July","EPR","gaussian",11.8181818181818,25.5231823127629,"tonsa"
"July","EPR","gaussian",12.020202020202,26.0617022736624,"tonsa"
"July","EPR","gaussian",12.2222222222222,26.6050727954635,"tonsa"
"July","EPR","gaussian",12.4242424242424,27.1531263136967,"tonsa"
"July","EPR","gaussian",12.6262626262626,27.7056883182311,"tonsa"
"July","EPR","gaussian",12.8282828282828,28.2625773827599,"tonsa"
"July","EPR","gaussian",13.030303030303,28.8236052034375,"tonsa"
"July","EPR","gaussian",13.2323232323232,29.3885766467962,"tonsa"
"July","EPR","gaussian",13.4343434343434,29.9572898070585,"tonsa"
"July","EPR","gaussian",13.6363636363636,30.5295360729457,"tonsa"
"July","EPR","gaussian",13.8383838383838,31.1051002040711,"tonsa"
"July","EPR","gaussian",14.040404040404,31.6837604169888,"tonsa"
"July","EPR","gaussian",14.2424242424242,32.2652884809561,"tonsa"
"July","EPR","gaussian",14.4444444444444,32.84944982345,"tonsa"
"July","EPR","gaussian",14.6464646464646,33.4360036454626,"tonsa"
"July","EPR","gaussian",14.8484848484848,34.0247030465857,"tonsa"
"July","EPR","gaussian",15.0505050505051,34.6152951598738,"tonsa"
"July","EPR","gaussian",15.2525252525253,35.2075212964635,"tonsa"
"July","EPR","gaussian",15.4545454545455,35.8011170999041,"tonsa"
"July","EPR","gaussian",15.6565656565657,36.3958127101418,"tonsa"
"July","EPR","gaussian",15.8585858585859,36.991332937077,"tonsa"
"July","EPR","gaussian",16.0606060606061,37.5873974436031,"tonsa"
"July","EPR","gaussian",16.2626262626263,38.183720938009,"tonsa"
"July","EPR","gaussian",16.4646464646465,38.7800133756176,"tonsa"
"July","EPR","gaussian",16.6666666666667,39.3759801695077,"tonsa"
"July","EPR","gaussian",16.8686868686869,39.9713224101536,"tonsa"
"July","EPR","gaussian",17.0707070707071,40.565737093796,"tonsa"
"July","EPR","gaussian",17.2727272727273,41.1589173593402,"tonsa"
"July","EPR","gaussian",17.4747474747475,41.7505527335609,"tonsa"
"July","EPR","gaussian",17.6767676767677,42.3403293843739,"tonsa"
